headline,is_sarcastic
what might have been in 2017 had hillary clinton won,0
"dad wearing some new kind of headphones that wrap over, under, around ears",1
this is what it's like to be gay in iran,0
local youth to insert coin,1
'the bold type' creator on tackling sexual assault in the show's hopeful finale,0
hillary clinton: college costs are 'outrageously high',0
donald trump to skip naacp convention,0
exhilarated woman discovers last person who used jigsaw puzzle left lots of pieces sticking together,1
how three heroin-addicted sisters are getting sober,0
trump boys raid sister's closet for sexy clothes they can use to seduce and blackmail robert mueller,1
camera admits it can't do much for barry,1
how to talk to a woman: 12 tips,0
waiting for a grown-up in the white house,0
scientists agree this is the most effective diet for weight loss,0
argentinian tv station trolls donald trump,0
huffpost hosting big father's day event in nyc,0
russian man just pretending meteor shower the reason he's bleeding from face,1
gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,1
mike pompeo startled after seeing 'beware of hubris' scrawled in oil on bathroom mirror,1
area stadium inadequate,1
npr host raises voice,1
"huffpollster: hillary clinton leads nationally, struggles in some battleground states",0
5 questions to measure the feasibility of your startup idea,0
kimmel brings down the house by giving trump's latest tweet a new ending,0
grown man who owns bane action figure has love to give,1
"dad recounts amazing story of how, through quick thinking, he saved $4.27",1
remembering james horner,0
"cnn headline news reporter unafraid to face the cold, hard factoids",1
u.s. soothes upset netanyahu with shipment of ballistic missiles,1
supportive parents encourage child's interests in anything within 15-minute drive,1
creepy late-night mortgage ad gives insight into true state of economy,1
jaded seismologist can no longer feel anything under 7.0 on richter scale,1
"study: how long you wait to see a doctor is linked to race, employment",0
kitchen staff warned not to make fun of regional manager,1
watch live: music producer jermaine dupri talks new show,0
area man needs two more trips to best buy to beat xbox 360 game,1
second texas judge leaves the republican party in the age of donald trump,0
nasa acquires moon for kennedy space center exhibit,1
coworker hastily leaves break room to avoid 'here comes the boom' spoilers,1
"universities, public spaces and the democratic way of life",0
company commits to hiring more bengal tigers in effort to improve office biodiversity,1
report: male hair loss 7 times more painful than childbirth,1
united apologizes to passenger with cerebral palsy who had to crawl off plane,0
a nobel prize for sustainable fashion,0
"in russiagate, keep your eye on pence",0
detective endangers own life by looking forward to upcoming retirement,1
ayman al-zawahiri delivers tedtalk on changing face of terrorism,1
jason statham beats wedding planner to death in new romantic comedy,1
"pakistani husbands can 'lightly beat' their wives, islamic council says",0
"sauce-spatter analysis allows investigators to reconstruct horrific, grisly consumption of meatball sub",1
spy drone struggling to assimilate back into civilian life,1
new documentary reveals secrets behind an exxonmobil disaster,0
ancient melanesian masks thundered past to get to star wars exhibit,1
rest of world not biting on couple's open relationship,1
watch live: actor chris meloni dishes on 'underground',0
spain's harsh crackdown draws worldwide attention to catalonia,0
new memoir reveals navy seal bounced a few book ideas off bin laden before killing him,1
man at salad bar has to say every item aloud as he adds it to salad,1
glorious heyday of youth spent in parking lot,1
an engineering student working to improve his community,0
wamu files for chaplev,1
bigot relieved to learn gays in his state still effectively subhuman,1
women leaders talk personal: how to be a true philanthropist,0
"donald trump is doing the gop no favors among latinos, says poll",0
husband buys wife tickets to see singer she wants to fuck,1
"if you think your kid has trouble sleeping, this might be why",0
fda recommends at least 3 servings of foods with word 'fruit' on box,1
fishermen hook 2 massive great whites off carolinas,0
stop referring to fathers as babysitters,0
birthday boy admits accepting gifts,1
vagina medicine left out where anyone can see it,1
man to continue slowly drifting into middle of restaurant until host redirects him,1
cracks emerge in rodrigo duterte's horrific philippine drug war,0
10 winning recipes for the big game,0
new porno worth checking out even for people who aren't familiar with 5 guys jerking off on single pair of tits,1
pope francis's life depicted in new comic book,0
"nation's tourists announce plans to form circle, clap hands around guys doing flips and stuff",1
this video nails the messed up way anti-abortion legislation gets pushed,0
decision to circle parking lot produces carbon emission that finally does it,1
dog in purse stares longingly at dog in yard,1
tumbleweed of pubes rolls through desolate dorm bathroom,1
area man to run naked through streets tonight no matter who wins election,1
trump supporter still sees obama taking his guns when he goes to sleep,0
loretta lynch: orlando shooting was an 'act of hate and terror',0
it's a girl for christina aguilera!,0
death to shoppers? al-shabaab and the fracturing of international jihadism,0
world's oldest yoga teacher says she doesn't plan on 'growing up',0
donald trump slams virginia gop for instituting loyalty pledge,0
shy man narrowly evades free sample,1
argentina president's bizarre werewolf mishap,0
political scientists discover new form of government,1
roommate protective services rescues helpless 22-year-old from squalid apartment,1
can machines really learn?,0
8 ways to really travel better,0
these photos of real kitchen disasters prove we've all been there,0
parents seize creative control of 3rd-grade art project,1
why does this town have two grenade launchers?,0
how to make feijoada,0
report: employees most innovative when brainstorming dramatic quitting scenarios,1
richard wolff says capitalism drives inequality with 'explosive' consequences for society,0
"stop right now, this is the most precious beach town you'll ever see",0
donald trump's election could be a windfall for virginia democrats,0
friends and family rally around kim kardashian on her birthday,0
sweatshop laborer's child loves her irregular finding nemo sweatshirt,1
"fuck, tampon scented",1
parents drop fake treating-you-like-an-adult act half-hour into visit,1
trump takes moment to thank all the fear in audience for making this night possible,1
wednesday's morning email: what you missed last night in trump's state of the union,0
'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,1
ray lahood resigns following mysterious disappearance of country road,1
new historical drama just 90 minutes of woman holding up petticoats while running through open field,1
'please don't feed the poor' campaign catching on,1
michigan's congressional hopefuls worry about the next flint,0
automated teller has more personality than human teller,1
clinton campaign airlifts 200 crates of volunteers to wisconsin headquarters,1
lester holt begins debate by reminding audience these the candidates they chose,1
the one thing you need to know about 'the judge',0
i'm not an empty nester. i'm just sharing my daughter with the world.,0
"seeing the humanity of ""the other""",0
why gq's amy schumer cover is a little disappointing,0
funeral attendees getting misty-eyed during first dance with corpse,1
new iphone application tracks progress of deceased loved ones' decomposition,1
single woman would love to hear them call her lonely now that she has basil plant,1
obama responds to 8-year-old who has really big 'politics worries',0
cher back,1
u.s. will no longer punish families of hostages for paying ransom,0
pile of crap excites publicist,1
caitlyn jenner will reportedly attend donald trump's inauguration,0
engineers still unable to produce styrofoam cup without little center nub sticking out from bottom,1
why calls for boycotts always hurt the wrong people,0
crowd at trump rally realizes they've been chanting 'we are frightened and helpless' for last half hour,1
long-silent facebook friend comes out of woodwork with post asking about insulating windows,1
"good guy with gun, bad guy with gun both excited to unload firearm in crowd outside arena",1
kushner frantically searching desk drawer for bold solutions to today's most pressing issues,1
small town honors once-ostracized artist,1
"over 50% of lgbtq youths struggle with eating disorders, survey finds",0
clinton fumbles with submarine controls; 'everything's in german!' he shouts,1
stop the madness,0
bp's clean water act fines will be smaller than gulf states thought,0
national pork council: many americans suffer from pork deficiency,1
enron executives blamed for missing employee donut fund,1
man knows in reality marrying minnie mouse wouldn't be as perfect as he imagines,1
woman who visited kenya once struts confidently into african store,1
power-plant employee sneaks electricity home in lunchbox,1
ant colony comes to halt after death of popular worker,1
movie marketed as six different genres,1
senator manchin's latest attempt at curbing opioid addiction is a very bad idea,0
teen stops masturbating long enough to save family from fire,1
30 ways to offend your toddler,0
it's time to indulge in some friday food porn,0
biden searching white house one last time for missing pet snake,1
7.1 billion demonstrate in favor of global warming,1
woman beginning to suspect husband having second affair,1
oklahoma teachers prepare for walkout as red state revolt spreads,0
brad pitt scampers away from script after detecting musk of chris pine on pages,1
pfizer is abandoning controversial plan,0
here's carrie fisher in 'one of the most entertaining interviews ever',0
why an aging population is not a burden on the economy,0
area mom off thinking about princess diana again,1
goldfish can't stand bowlmate,1
this dog in brazil probably plays soccer way better than you,0
new online voting system allows millions of masturbators to take part in democracy,1
the edge still introducing self as such,1
king of queens creator thinks everyone's ripping him off,1
amazon's m&a strategy evolves,0
"overcoming adversity, a step at a time",0
richard grieco's star power inadvertently donated to goodwill,1
doug jones thanks child bride during victory speech,1
even more executives come forward to defend lgbt rights,0
black parkland students want peers to 'share the mic',0
"no, gay marriage wasn't a conservative win",0
"report: you know you are a fucking idiot, right?",1
frein's sister questions brother's injuries,0
congress reaches compromise to admit district of columbia into union as slave state,1
"'no way to prevent this,' says only nation where this regularly happens",1
"georgia's lieutenant governor tells delta to give nra back its discounts, or else",0
freddie prinze jr. recovers,0
death of sailor in iconic vj-day photo reminds americans of halcyon days when wars still ended,1
spot-on video sums up the wildly different lives of cat and dog owners,0
millie bobby brown teaches us how to pull off clear-knee mom jeans,0
anti-mdma campaign warns teens about dangers of feeling more connected to others,1
americans outraged amazon's punishing work culture has yet to yield same-day shipping for all products,1
shell assures nation most arctic wildlife to go extinct well before next spill,1
way too much raised for bronchitis research,1
"dozens of leads, no arrests in ferguson police shooting",0
thousands of rats tumble about uncontrollably inside snoopy balloon high above thanksgiving day parade,1
hair salon's 'quiet chair' is a dream for haters of smalltalk,0
pool noodle has another season in her,1
man's neuroses really putting genuine compliment through the wringer,1
'spinal tap' spoof of donald trump's abc interview turns it up to 11,0
this guy used augmented reality to recreate 'the ring' in real life,0
disappointing buffalo wild wings not living up to ridicule,1
"debbie robins de la bouillerie, best selling author, executive leader, film and television producer died on august 31st at the age of 58.",0
man at gym apparently comfortable standing naked right in middle of spin class,1
jay-z finally explains how he and beyoncé came up with those baby names,0
yearbook committee forced to print mug shot,1
laid-back company allows employees to work from home after 6 p.m.,1
the food movement dilemma: affordable to all,0
"donald trump was about to make jerry falwell, jr. education secretary. let that sink in.",0
wendy williams faints on live tv dressed as the statue of liberty,0
big wrench cool,1
students thankful standardized curriculum sparing them from free-spirited teacher's antics,1
friday's morning email: what to look for with four days to go,0
fcc chairman overturns decision to cancel 'party down',1
morocco cracks down on journalists,0
the nypd has secretly been spying on cell phones since 2008,0
"study: uttering phrase, 'marriage is hard work,' number one predictor of divorce",1
why i went to the paris climate talks,0
conscious business trumps the president's paris decision,0
cyndi lauper: trump is a 'bum',0
real-life grinch celebrates 'hanukkah',1
prison escapee appears in court,0
supreme court agrees to disagree on abortion issue,1
all the proof you need that katy perry and orlando bloom are still on,0
what's damaging about fat-shaming: the last acceptable form of bias,0
voters in 14 states navigating new rules while trying to cast ballots,0
rest of evening spent declaring asshole not going to ruin evening,1
report: no one at white castle wants to make friends,1
how i came to follow my passion,0
report: you're actually saving money with roller rink membership,1
local teen walks in on family masturbating,1
monster got tina,1
man who saw 'star wars: the force awakens' 6 times over holidays thought it was pretty good,1
man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,1
tuesday's morning email: ebola contracted outside of west africa,0
9 planet-happy trips to book on earth day,0
as i watch my daughter grow into the woman she'll become,0
fear is just one big joke,0
the real reason tyrese didn't reunite with taraji p. henson on 'empire',0
cancerous tumor befriends small boy,1
vacationing family visits world's biggest asshole,1
leather-jacketed congressman makes up his own rules,1
guy with kids to have more kids,1
"my worst audition ever?  or, the danger of playing paddle ball, chewing gum, and singing ""we built this city"" simultaneously",0
the seductive illusion of power,0
jon kabat-zinn: 'the real meditation practice is how we live our lives from moment to moment',0
5 labor day escapes that are totally worth the money,0
report: bots now make up 22% of twitter executives,1
bon appétit denies allegations that they responsible for millions of pro-quiche twitter bots,1
donald trump spends another valentine's day completely alone,1
"'i promise to work tirelessly to achieve my campaign's goals,' threatens trump in terrifying address",1
aunt flo makes all the visits you never asked for in adorable video,0
this slo-mo watermelon vs. mortar is another kind of food porn,0
"fans, music greats mourn loss of mr. rock 'n' roll chuck berry",0
dye pack foils art thief,1
nickname to forever prevent people from getting to know the real dumptruck,1
masters of habit: the wisdom and writing of maya angelou,0
how boredom can lead to failure,0
"'this women's strike won't accomplish anything,' reports man who will boycott upcoming 'avengers' movie",1
"15 pieces of advice for teens headed to college, from parents",0
william katt programs own name into tivo,1
blagojevich claims behavior was just elaborate plan to surprise patrick fitzgerald with senate nomination on his birthday,1
urban planner clearly depressed when she came up with street names,1
attention: sports fans!,0
female barista getting a lot better at avoiding touching male patrons' hands when they pay,1
sudden computer restart vomits up bilious mess of unsaved documents on screen,1
fun sticker placed on child's ventilator,1
"woman rushes to hide fragile objects, cover up sharp corners on tables before boyfriend comes over",1
u.s. figure skating team makes history with record number of asian-americans,0
craig sager brings his a-game to facetime fellow cancer patient,0
man with shitty job just doing this until he gets fired,1
yoga master: diamond dallas page's reluctant destiny,0
court rules meryl streep unable to be tried by jury as she has no peers,1
omarosa searches through tapes of everyone else in white house using n-word for one of trump,1
gop leaders say they're not giving up on repeal vote this week,0
reinvest in california seniors to boost local economies,0
mitch mcconnell reminds senators that they'll have to make up government shutdown days at end of year,1
netflix executive unsure how to tell barack obama his series idea just 'fawlty towers',1
"pillsbury doughboy killed by skittish, broom-wielding housewife",1
russian officials scrambling as plan to delegitimize western democracy moving way faster than intended,1
the gop on immigration: life imitating satire -- and vice versa,0
breaking: flight attendant currently attempting to pass cup of cranberry juice over your laptop,1
what does it mean when we call women girls?,0
heart-shaped jacuzzi  clogged again,1
friend's threats to come visit becoming disturbingly more genuine,1
this 'brilliant' new technology could spell the demise of the flu shot,0
bike helmet protects child from helmet-inspired beating,1
war: the cry of the republicans,0
relationship experts say healthy couples should be renewing their vows 3 times a week,1
every driver in roundabout just winging it,1
isis vs isil -- what's in a name?,0
12 ways to make your divorce as expensive as possible,0
donald trump's epa pick is a leading foe of clean water laws,0
james corden delivers emotional tribute to the 'manchester i know',0
this dallas rap group released a powerful ode to black lives matter,0
8 crazy things that happen to your body when you have tons of sex,0
mistrial for alabama officer charged after assaulting indian man,0
donut shop's mission statement awfully ambitious,1
steven tyler admits to hitting on daughter liv's famous pal while she watched,0
jason isbell is one nashville-based singer unafraid to talk politics,0
jewelry company jumps gun with engagement ring commercial featuring polyamorous triad,1
secret service rooftop sniper team depressed by sprawling view of cleveland,1
new law requires sex offenders to inform residents before moving into their homes,1
why did a private security contractor treat standing rock protesters like 'jihadists'?,0
asians most likely to be charged for espionage in u.s.: report,0
clinton makes pact with savages,1
each line of mastercard billing statement evokes infuriating vacation memory,1
army commander depressed after reading facebook comments on latest raid,1
"sun myung moon funeral to be all weird, sources report",1
officials unveil plan to convert underused senate chamber into storage facility,1
disappointed in 'silence': proud of my domestic ignatians,0
90% of audience at college graduation involved in heated family argument,1
new hampshire lets debunked gay conversion therapy remain legal,0
dad defends son's cruella halloween costume from 'small-minded' bigots,0
stripper surprised she only talked to 2 homicide detectives today,1
a rhubarb explainer for everyone who's still confused,0
norwegian recipes: sweet vanilla custard buns!,0
"three chinese tourists dead, six people missing in borneo shipwreck",0
peak inequality: investigating the lack of diversity among tv directors,0
t.i. calls for boycott of restaurant after off-duty cop allegedly assaults 3 black women,0
"immigrant mother receives pardon for minor driving conviction, but still could be deported",0
"report: nation thinking about big, warm piece of cinnamon coffee cake right now",1
male friends depart for annual camping trip to complain about camping,1
17 mother's day gifts and cards for all the geeky moms out there,0
indian-american couple's accent makes fight adorable,1
judge awards heather mills writing credit on 'eleanor rigby',1
"gop heads to south carolina, where the dirty tricks are about to start",0
stunt biker danny macaskill turns scotland into the world's most incredible obstacle course,0
man who enjoys thing informed he is wrong,1
does my liver look fat in this?,0
poll finds americans' greatest fear is waitress forgetting about them,1
"it doesn't look that cold out, reports man who doesn't have thermo-sensing eyes",1
"protagonist rapidly getting dressed must be late, reports cunning viewer recognizing film's subtext",1
dear sleep-deprived mama,0
the real reason trump can't break the gop,0
cnn panel gets in tense battle over caitlyn jenner,0
isis' muslim death toll is enormous,0
nana j. reclaims top spot from gram gram following exceptional birthday outing,1
which celebrities share your astrological sign?,0
"this is what super mario looks like without hair, and people are freaked out",0
jessica simpson's hsn appearance has some scratching their heads,0
this 'homoji'  keyboard brings queer shorthand to your text messages,0
bestselling author marie force provides her path to success,0
man at point where thought of reince priebus controlling white house pretty comforting,1
the counterintuitive reason you shouldn't say 'sorry',0
hydraulic press proves that diamonds are sadly not forever,0
this dog has the most adorable brace face you'll ever see,0
'snl' just gave 'game of thrones' an eighth kingdom,0
rubio refutes claim he soft on immigration by dragging undocumented worker he knocked out cold onto stage,1
outback steakhouse at the center of bizarre conspiracy theory,0
tribe prepares to keep up pipeline protest through north dakota winter,0
"'urban legends true,' says friend of cousin's roommate",1
ellen goes hetero for halloween!,0
jakob dylan still not convinced father a better songwriter,1
george h.w. bush remembered for vast contributions to aids quilting community,1
bitch be gettin' all that way,1
speed stick now available in neapolitan,1
"'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",1
pope francis to issue edict on climate change,0
joan rivers perfectly shut down the single woman stereotype in 1967,0
kim davis's anti-gay views are going to cost her state big time,0
why the electoral college matters,0
custom fireplace store totally jumps gentrification gun,1
iran vows 'firm response' unless obama stops sanctions renewal,0
frugal couple saves money by making own porn,1
report: majority of americans know which youtube clip they'll post following dustin hoffman's death,1
airborne rally car misses hitting world's luckiest dog by just inches,0
backup plan in case menu item out of stock most well-thought-out part of man's life,1
"hillary unleashes, while ivanka keeps quiet",0
warning: this 1988 home video of a kid getting a nintendo is intensely nostalgic,0
"run, ted cruz, run! hillary clinton and the democrats need you",0
mortified tampax ceo bursts into tears and runs out of boardroom after tampon falls out of briefcase,1
"clinton to get teeth cleaning, glasses before coverage runs out",1
"nasa, jesus & templeton?",0
"justice dept. mandates 'implicit bias' training for agents, lawyers",0
will foot fetishists foot the bill for nsfw new toy?,0
microsoft: russian hackers exploiting windows flaw,0
"yes, trump has the power to launch a nuclear attack on his own",0
elizabeth warren wades into democratic party's debate on candidates' abortion views,0
mark zuckerberg apologizes to congress for not realizing scope of his genius,1
hillary clinton is making big promises to ufo believers,0
disastrous ad campaign appeals to basic human intelligence,1
the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,0
nation's sisters issue annual report on dealing with dad,1
yellowstone places old faithful on 6-month loan to acadia national park,1
"in louisiana, a plan to relocate the country's first 'climate refugees' hits a roadblock",0
lady gaga belts out the national anthem at super bowl 50,0
vin diesel will finally kiss car in 'fast & furious 6',1
howdy texas! huffpost's 'listen to america' tour stops in odessa,0
mitch mcconnell says elections are 'not an excuse' for senators to skip work,0
'the wire' cast reunited in baltimore to uplift community,0
trump teeters on white house ledge weighing pros and cons of killing self right now to distract from mccain's funeral,1
"in iran and north korea, trump is playing with nuclear fire",0
buddhist monks buy lobsters destined for the dinner table and set them free,0
this group is bringing tampons and pads to evacuees in louisiana,0
jury finds defendant pretty,1
"obama praises 'the america i know,' says hillary clinton is the one to lead it",0
boston must mull renaming iconic building to give civic dignity to blacks,0
bernie sanders repeatedly scolded for attempting to unionize debate moderators,1
actor matthew mcconaughey agrees to star in whatever,1
a millennial dad's tech divide,0
madeleine albright apologizes for implying female bernie supporters will go to hell,0
netanyahu begins calling for israeli return to ancient homeland of iran,1
federal government to be run by cheaper mexican officials,1
white castle crave case handcuffed to wrist,1
area woman decides not to post facebook status that would have tipped gun control debate,1
10 qualities of your inner spirit,0
jack palance still dead at 87,1
hey nc! check out the awesome move nyc just made for trans people,0
well past second chances: the nfl still doesn't get it on domestic violence,0
cuba to buy car,1
mom tries to nap with baby. baby has other plans.,0
are you the artist...or the masterpiece?,0
busy mom wishes she had enough spare time to fuck cia director,1
aarp warns of sweepstakes scams,0
"cowboys and indians, yes.  indians and occupiers?  let's think about that",0
living in the moment: the beauty of uncertainty,0
robert de niro to turn 58 for movie role,1
will p5+1 and iran clinch a deal?,0
terrible artist thinks latest piece really represents a culmination of everything he's been working toward all his life,1
aerosol can surprisingly upfront about giving you cancer,1
the 7 things tech companies need to realize about older workers,0
expectant parents throw some values together at last minute,1
fbi quickly follows up on tip about potentially dangerous man who killed 17 in school shooting,1
gay men come together to discuss hiv and 'the viral divide',0
waiting for primary returns at a heroin anonymous meeting,0
inside paris with an urban explorer,0
krugman: the right fears democracy,0
inaccuracy of every single detail forces student paper to pull story at last minute,1
angela merkel supports partial burka and niqab ban in germany,0
e.t. toys forced on uninterested children,1
9 things that will kill your career,0
emergency wisdom,0
here's how india can become more integrated in global trade,0
nervous flyer screwed by pals who secretly pack dildo in his bag (nsfw),0
how fake meat may change our future thanksgiving dinners,0
second biggest opening in history,0
"trump vindicated after rest of leaked recording reveals him urging racial reconciliation, calling for interfaith dialogue, condemning gender inequality",1
meghan markle's jeweler is making sure her engagement ring stays one of a kind,0
fiercest fighting in days between kurds and isis in kobani,0
the final showdown on 'repeal and replace' obamacare: what to watch for this week,0
what to do when you truly want to reinvent yourself,0
"mick mulvaney, supporter of 2013 government shutdown, blames obama for that one",0
'the late show' unveils spoof halloween-themed trump merch,0
ted cruz runs first ad of 2016 presidential cycle on easter weekend,0
redwood tree completes 300-year plan to lean slightly to left,1
pence visits conversion therapist for routine gay-preventative checkup,1
indonesia's oldest queer rights group turns 30 facing difficult future,0
sick man slowly becoming enthroned in used tissues,1
how model valerie ramsey is opening new worlds for older women,0
"melissa mccarthy is easter spicey, the apologizing easter bunny",0
step inside the technicolor dream world of brazilian love motels,0
ashleigh banfield blasts aziz ansari accuser for 'reckless' sexual assault claim,0
burger king looks open,1
"hot, sweaty jane fonda wondering if that's the best delivery boy's got",1
trump selects longtime personal plane to head faa,1
"all-female skate crew challenges patriarchy, gentrification in nyc",0
coworkers each putting in herculean effort to sustain conversation for entire commute,1
study: more couples delaying divorce until kids old enough to remember every painful detail,1
"after criticism, benjamin netanyahu defends planned speech to congress",0
white house staff reminded to place lids firmly on trash cans after steve bannon gets into garbage again,1
study: 90% of bike accidents preventable by buying car like a normal person,1
"trump: 'we will fight in afghanistan until victorious, or i change my mind, get distracted, look bad, or get bored'",1
parkland deputy who didn't engage school shooter told other officers to stay away,0
fired lesbian catholic school teacher locked out of archdiocese while trying to deliver petitions,0
3 lessons for america from christian bale's moses,0
lara flynn boyle's publicist warns interviewer upfront,1
puerto rico governor calls for cancellation of whitefish contract,0
"trump's steel, aluminum tariffs exempt canada, mexico",0
lin manuel miranda and ben platt join forces for ultimate broadway mashup,0
mariachi band has no idea your mother just died,1
croatian prime minister currently stuck under pile of turnips,1
frito-lay targets blacks with new menthol doritos,1
deputy interior secretary met with lobbyist for a casino his former firm also represents,0
russell simmons denies rape accusations with #notme,0
did ernest hemingway have an affair with his sister-in-law?,0
"finally, a virtual reality headset that's cheap and actually works",0
top congressional watchdog uninterested in trump's conflicts of interest before he takes office,0
the key to finding your spiritual partnership,0
"bye bye american airlines, bye",0
brian boitano sobs quietly in dark,1
trump unveils reelection campaign plan to drive bus into crowds across country,1
reports of movie being good reach area man,1
"'portlandia' debuts new mra anthem, because life is hard for white dudes",0
"how smartphones damage our skin, according to dermatologists",0
federal judge refuses to block mississippi anti-lgbt law,0
petting-zoo goats swarm horrified 4-year-old,1
"george clinton, della reese meet to discuss key hairstyle issues",1
friday talking points -- it's raining shoes!,0
restaurants open on thanksgiving 2014,0
mccain to hillary clinton: 'you've got to move on',0
report: limbo competition nation's last example of pure meritocracy,1
at&t ceo regrets hiring cohen instead of just dropping a ton of cash at trump international hotel like everyone else,1
red cross installs blood drop-off bins for donors' convenience,1
woman conducting ongoing scientific experiment on own skin,1
jennifer lopez's new video is a sad premonition of the future of feminism,0
"no, going to pride week as an ally doesn't 'make you gay'",0
paul ryan's war on social security,0
"big bird, beastie boys mashup tells you how to get to sabotage street",0
"thank you, america",0
keith olbermann asks if we should give 'president-elect p***y-grabber' a chance,0
'access hollywood' reporter vows to get to very surface of story,1
woman rises early to sow seeds of day's first gchats,1
turkey's state of emergency decrees are horrible for democracy,0
ivana trump calls ex-husband to ask him what he did to her beautiful baby boy,1
"middle east small talks to focus on getting israel, palestine to discuss weather",1
un chief warns trump not to ditch iran nuclear deal,0
"elton john wows mother theresa funeral crowd with 'the bitch is back""",1
"trump lawyers anxious 4,731st shoe will drop",1
sad man tears 2 bananas off larger bunch,1
hog executed farmland style,1
real world producers still looking to fill eating-disorder slot,1
actor who portrayed the night king recalls challenge of playing character with no purpose,1
pet researchers confirm 100% of owners who leave for work never coming back,1
bernie sanders requests kentucky primary recanvass,0
"confronting isil: the day and decade ""after""",0
americans take brief break from waiting on hold with insurance providers to celebrate obamacare ruling,1
people think ivanka trump's new twitter bio is an insult to women,0
"monday's morning email: what's next for trump after his ""worst week""",0
man to undergo extensive interrogation by coworkers about where he got falafel,1
willie nelson spaces on holding farm aid,1
cornel west: obama 'posed as a progressive & turned out to be counterfeit',0
mother's day ad shows moms from the perspective of toddlers,0
"reality, risk & reward: is us kids tv ripe for authenticity and autonomy?",0
450-pound man didn't go to doctor for a lecture,1
'why did you have to wait until i resigned to let me know you appreciated me?',0
'ant-man and the wasp' trailer brings the fun after 'avengers: infinity war',0
3 lessons medicine learned from the life and death of 'bubble boy',0
jenny mccarthy lured to fox network by bright light,1
roommate skulking around edge of party like victorian ghost child,1
taylor swift accused of ripping off beyoncé by giving birth to twins as part of billboard music awards performance,1
want to make your spring cleaning more green? look for these labels,0
embarrassed library of congress can't believe some of the albums it used to be into,1
34-year-old asks for big piece,1
starbucks unveils $7 wake-up slap,1
on the margins of the margins: refugees with intellectual disabilities,0
nancy pelosi slams edited footage with claim that when she's drunk you'll fucking know it,1
"desperate starbucks now pleading for people to masturbate, use drugs in its restrooms",1
"how our family affects our happiness, in one chart",0
bradley cooper racks up staggering one oscar nominations,1
trump's budget is a death sentence for the als community,0
"arizona can't ban mexican-american studies anymore, judge says",0
maze with cheese in center enters human trials following decades of testing on mice,1
clinton reelected by wide margin,1
mitt romney: 'we've gotta rethink campaign finance',0
tooth fairy helps self to more teeth,1
"on his santa monica mountaintop, a billionaire envisions lofty thoughts on politics and culture",0
this initiative aims to give aspiring female filmmakers the chance to work,0
new voting booths lock americans inside for 45 minutes so they can consider decision before casting ballot,1
donald trump jr.'s thanksgiving conversation starter tips spectacularly backfire,0
"3,500-year-old dagger was used as a doorstop",0
new u.s.-russia military talks seen on syria air safety,0
bannon forced to cancel 'muscle & fitness' cover shoot to testify before grand jury,1
dog gives priceless reaction when owner pretends to faint,0
"female presidential candidate who was united states senator, secretary of state told to be more inspiring",1
"hey, which one of you wise guys teleported me into the future?",0
interminable nightmare of buying wrong toilet paper in bulk nearly over,1
ucla to launch taskforce into campus shooting,0
knights organization denies claims that overhunting could lead to extinction of dragons,1
marqkria lost 260 pounds: 'my motivation came from wanting to take control of my life',0
elizabeth warren calls donald trump a 'racist bully',0
"monday matters: a walk home to remember, an unbreakable friendship and adorable bulldogs",0
"'once they put me on cheeses, i will finally be happy,' says costco employee handing out free vienna sausage samples",1
finding unique accommodations around the world,0
90 zen teachers pledge to change culture that fosters abuse,0
lab mouse nervous for first day of new job getting cancer,1
goddamn findings fail to support researcher's hypothesis,1
7 things you should never ever do for your older kids,0
10-month-old pug worried upon reaching age when father developed debilitating breathing problems,1
the new colossus of today is white nationalism,0
psa: these are the places where it's ok to breastfeed,0
the grid: startup promises ai webdesign for the masses,0
"get more sleep: sure, when i'm dead",0
donald trump was losing this election anyway,0
supercuts ceo apologizes for number of customers scalped every month,1
john legend responds to wgn america's 'underground' cancellation,0
rapper french montana launches campaign to help dreamers go to college,0
democrats weren't invited to review classified documents on fbi informant,0
rex tillerson says u.s. committed to nato in first alliance meeting,0
juan gabriel wins first ever latin grammys three months after death,0
george and amal clooney cozy up at casamigos launch party in ibiza,0
larva celebrates ascent to adulthood with bar-moltzvah,1
rewriting nepal: 2014 is marked by sparkling english-language debuts,0
the world bank's role in a bloody land war,0
here's how many people in each state may not be able to afford insurance if the supreme court rules against obamacare,0
classic boring,1
trump claims he can overrule constitution with executive order because of little-known 'no one will stop me' loophole,1
man throws money at problem,1
late night hosts gave donald trump the best gags for his 71st birthday,0
'family' groups blast boy scouts' decision to allow trans kids,0
sick parent offers man perfect excuse to move back home and give up dreams,1
this moose strikes a blow against the takeover of the machines,0
only three states score higher than d+ in a state integrity investigation,0
"we in golden age of thing, guy who likes thing reports",1
area man nostalgic for time when ads targeting him not as sad,1
mariah carey and nick cannon reunite for the holidays,0
area man croatian?,1
christie 2016 comes from nowhere to win republican nomination,1
democratic senators vow transportation bill fight over safety,0
"argument between grandmas ends in shootout at texas walmart, cops say",0
teenage pro surfer reportedly killed catching hurricane irma's waves in barbados,0
